Description,Commenting,Ogling/Facial Expressions/Staring,Touching /Groping
I was raped by an armed robber who came to my house .When he  discovered there was no money he decided to rape me.I was five months pregnant when the incident happened. It happened a bout 4 years ago.,0,0,0
The person standing beside me tried to hold my hand and touching his sexual organs on my hand toatlly shameless,0,0,1
Sexual Invites,0,0,0
4 year old girl found missing amp then murdered.,0,0,0
A guy misbehaved,1,0,0
One guy tried to touch me when I was with my parents at chandni chowk market in the afternoon.,0,0,1
"I'm a football player and I was playing football with some friends when we saw a group of friends, girls boys both, who were assaulting a gay couple. They were making comments on their sexuality and harassing them for being who they are.The couple didn't protested and were minding their on business but this group started making fun of them and laughed their asses out as if the they were some stand up comedians. My friends and I couldn't tolerate this and hence we went there and thrashed the group with our words but who will protect the gay couples' rights everywhere? Especially in a place like India.",1,0,0
it was really bad.,1,0,0
A boy in my tuition was staring at me inappropriately.It happened in the evening and its been a month,0,1,0
one man was teasing and commenting the woman and she did'nt say a single word to him,0,0,0
usually biker do this,1,0,0
"During evening I was commented upon ,",1,0,0
It happened in a restaurant in the evening where the waiter was trying to take pictures.,0,0,0
This incident took place in the morning.I was waiting for the bus at the terminal when a man whistled.This happened twice.,0,0,0
catcalling and whistling,0,0,0
"Due to poor street lightning, the area is unsafe",0,0,0
I was coming back from my tuitions and a few boys on bikes started commenting . It happened during evening 56pm .,1,0,0
young boys and girls were sexually abused at undugu grounds in the bushy area of nairobi dam by youths who were high on drugs. This usually happens oftenly despite the area having a policepost at the gate of undugu school,0,0,0
JUST COMMENTING ON GIRLS AND TRYING TO TOUCH THEM,0,0,0
Inappropriate groping in crowded metro.It happens at all hours of the day and night.,0,0,1
I was being stared oddly amp other day was being touched by elbow.,0,1,1
Eunuch followed me and tried to touch,0,0,1
This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,1,1,1
"This incident took place near a small vendor in a lane in janakpuri during Night.While coming back from temple,I saw a group of boys commenting and whistling at a girl and even took pictures of her.",1,0,0
I was walking alone in the street and there was a gang of boys who started saying quotYou're sexy and we know itquot ...I was wearing onepiece and they told it..,1,1,0
"I was on the phone with a  friend and these two guys were walking beside me.As i hung up,one of the guys mocked my saying goodbye and asked for my number.This was very uncalled for.I was in a busy road,walking in the city centre if you were wondering where i was.",1,0,0
"I was 15 years old,was going to attend a fare in the city.On the way i was hit by a stranger on my hips.",0,0,1
"while travelling in a bus, the conductor touched me in my back as it seems like he is trying to make space for others in a crowded bus.",0,1,0
men staring at me in market street,1,0,0
A man was making faces at me and my friend as we were passing by.,1,0,0
"Mostly I used to take auto rickshaw. On raw cases i used to take buses . once I took bus from my place about litter time  later  a man got into bus and stand right  at back of me  and bus was  crowed on my side with women  This is the only  one man around me stand back of me with zip opened  and laying on me. i asked him stand at  men,s side but the crowd make me suffocated. After next stop he  got down  a blue dressed  man.I forget take ticket bus and it was crowed and this not the only event .The same man get down  at place i need to go and he slapped at my back and  went before me. I am having  fits too.Even auto rickshaw is not safe.From that day i decided to take  auto rickshaw with family for travelling. told to my  family about it  and they not taking anything as that serious .",0,1,0
A lady was going to her office and was waiting for an rickshaw the rickshaw driver came very close to her when she denied sitting in his rickshaw as he wasn't going by a meter. he literally made her feel vulnerable that she got scared and went away from there.,0,0,0
A man touched me and grabbed my ass when I was getting on the train. I screamed and hit him in the face.,0,0,1
groping incident happened in a bus where I was standing and a man touched me indecently. The indecent Exposure happened night outside my hostel where a man took out his penis and tried flaunting it to me. it was near Shenkar vihar Deli Cantt.,0,0,1
There was continuous commenting when I was waiting for the bus during morning .,1,0,0
I was coming back from school in the afternoon and I saw two bikers snatching the chain of a woman.,0,0,0
23 boys were whistling at the bus stand.,0,0,0
"A guy in my college used to stalk me everywhere. He intentionally blocked my path in the college when no one was college, Suddenly my friend came and I got rescued.",0,0,0
I felt uncomfortable here.,1,0,0
harassment,1,1,0
stalking,0,1,0
a guy followed me to my place,0,0,0
stalking and commenting,1,1,1
Touched and Groped,0,0,1
"yes it happened, comments were passed, there was whistling",1,1,0
"Sexual harassment.It was in Limbe ,in a hot afternoon where a man was caught having sex with a girl,in fact a child of 56 years.This happened in the man's house because the little girl was his neighbour and her mother was not around and she left the child with him.",0,0,0
asians around there give money for sexual favours,0,0,0
Harassed in Indore,0,1,1
Would just like to report.,0,0,0
a guy was touching,0,0,1
"There was a man who used to sing a song, comment and even use rough words to me and other girls who used to pass by the street. He even used to stare at us.",1,1,0
we were going home from school and I saw a boy winking at my friend,0,1,0
"When I was walking alone on road, a group of boys whistled on me.",0,0,0
